ಎಲ್ಲಾ ಸರಿnnnಆದರೆ ಬೆಂಗಳೂರಲಿರುವ ola Uber ಡ್ರೈವರ್  ಕಥೆ ಕೇಳೋರ್ಯಾರು,Hope
Bro ha dacchu su..... Maga you are super no 1 roaster,Not-Hope
Enadru public help ago Vishayada bagge Mathadi  ivaga jana thumba buddivantharagidare,Hope
kannada namjeeva rath,Not-Hope
ಸೂಪರ್ ಏತ ಆಗಿನ ಕಾಲದಲ್ಲಿ ಸೂಪರ್ ಸ್ಟಾರ್ ತೋಗರಿ ತೀಪ,Not-Hope
Song was awesome I hope Movie Too,Hope
ದೀಯಾ ಗೆ ಮೊದಲ ಪ್ರೀತಿಯ ಮಧ್ಯಾಂತರ  ಶಾಕ್ ಕೊಟ್ಟರೆ ಎರಡನೇ ಪ್ರೀತಿಯು ಕೊನೆಯಲ್ಲಿ ಶಾಕ್ ಕೊಡುತ್ತದೆ... ಕಥೆ ಚಿತ್ರಕಥೆ ಸಂಭಾಷಣೆ ನಿರ್ದೇಶನ ಸೂಪರ್ 4 ಜನರು ತುಂಬಾ ಚೆನ್ನಾಗಿ ನಟನೆ ಮಾಡಿದ್ದಾರೆ ... ಇಬ್ಬರೂ ನಟರು ಸೂಪರ್ ನಟಿಯೂ ಸೂಪರ್ ಪವಿತ್ರ ಲೋಕೇಶ್ ಅವರ ನಟನೆ ಅದ್ಬುತ ..‌ಒಂದೊಳ್ಳೆ ಅದ್ಬುತವಾದ ಸಿನಿಮಾ ...,Not-Hope
ಈ ಸಿನಿಮಾ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡಲಿ,Hope
Anna nivu comedy agi madila Andru yene madidru entertaining agi eruthe  keep rocking,Not-Hope
Sir nanu driver kelsa madidininNevu acting maddanta Amar Akbar Antony cinema dallinReally great sir Nevu nanu tumba adrustavanta nimjote edadu,Not-Hope
Vijaya prakasha voice is amazing song super,Hope
Nijvaglu e song kelthidre kushyaguthe,Hope
Super ide trailer,Not-Hope
Sir raajakaranigala tappilla sir avru Mado plange Nam youths jaathi ad idu hodedaata maadi saaytiralla adu tappu sir yuvakaru sari idre hella sari iruthe politiciansge gothu sir naav Indians hege anta Nam Kachada buddi bittu Deshada bagge yochne madbeku WhatsApp university badlu skill improvement madodu nodbeku,Not-Hope
ಇಂತಹ ಒಳ್ಳೆಯ ನಟನಿಗೆ ..ಅಭಿನಯದ ಅವಕಾಶಗಳು ಯಾಕೆ ಸಿಕ್ತಿಲ್ಲಾ...ದಯವಿಟ್ಟು ಧಾರವಾಹಿ ಗಳಲ್ಲಿ ಅವಕಾಶ ನೀಡಿ..,Hope
Idhu bari bogus,Not-Hope
Boss jote yaar chennagirtaro avrigella nam d boss fans yavaglu support made madtare alva bro,Not-Hope
Very super unique filmography awesome choreography,Hope
Sariyagi promotion maadade cinema haal maadtarapan(Hindi Song Elranna?),Hope
Thank you so much,Not-Hope
Hit moviee kannada Hit movie pakka,Not-Hope
ಆದರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕಾರಣದಲ್ಲಿ ಇಚ್ಛಾಶಕ್ತಿ ಕೊರತೆ ಇದೆ ಇದು ಸಾಕಾರ ಆಗುವವರೆಗೂ ಇದೆಲ್ಲ ಸಾಧ್ಯವಿಲ್ಲ..,Hope
ತುಂಬಾನೇ feel ಅಗ್ತಿದೆ,Hope
Ibrunu kannadadavre ibru belibeku. support maadi compare maadbedi,Hope
ಕಷ್ಟ ಪಟ್ಟು  ಸಾಲ ಸೋಲ ಮಾಡಿ ಕ೦ಪನಿ ಸ್ಥಾಪಿಸಿದ್ರು GST ಕಟ್ಸಿ ಕಟ್ಸಿ ದಿವಾಳಿ ಮಾಡ್ಸಿ ಬಿಡ್ತಾರೆ ಈ ರಾಜಕಾರಣಿಗಳು.,Hope
ಸಾಂಗ್ ಫಸ್ಟ್ ಲೈನ್ ಮ್ಯೂಸಿಕ್ ಸ್ವಲ್ಪ ಡಲ್,Not-Hope
Nkn last dialogue lit,Not-Hope
Sir nevu Mele bande bartiraa Neman tuldavru nem kaladi bartare aga nem time,Hope
@MADHU S B ಹೌದು ಗುರು,Not-Hope
Movie release agli,Not-Hope
Ee haadu Spotify dalli yaake illa,Not-Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Bandhu kigiadhe Ganahesruu Hands up,Not-Hope
ತಂಡಕ್ಕೆ ಶುಭವಾಗಲಿ...nರಕ್ಷಿತ್ ಎಂಬ ಪಿಸ್ತೂಲ್...nಸಚಿನ್ ಎಂಬ ಟ್ರಿಗರ್...nಅಜಿನೀಶ್ ಬುಲೆಟ್ ಸೌಂಡ್...nಅಬ್ಬರಿಸಿ ಬೊಬ್ಬಿರಿದಿದೆ....nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ..nಶುಭವಾಗ್ಲಿ,Not-Hope
Super talented rs,Not-Hope
@Nandi Parthasarathi ನಂದಿನಿ ನಿಮ್ಮ ಅಪ್ಪ ನಾಮರ್ದ ಅಂತೇ ಹೌದೇನೇ,Not-Hope
ವಾರಕ್ಕೆ 10-15 ಸಿನಿಮಾ ರಿಲೀಸ್ ಆದರೆ ಯಾರ್ ನೋಡ್ತಾರೆ,Not-Hope
Rakshit anna niii,Not-Hope
ಹೊಸತನ ಅಂತ ಇದಕ್ಕೆ ಹೇಳೋದು ಕನ್ನಡದ ಯಶಸ್ಸು ಇನ್ನೊಂದು ಹಂತಕ್ಕೆ .... ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ....ಯಶ್ ಅಭಿಮಾನಿ ಬಳಗ,Hope
E mathu,Not-Hope
Super  song,Not-Hope
Tumba kushi aythu e video nodi..devru nimmanna chennage edli sir..,Hope
ನಂಬರ್ ಒನ್ ಟ್ರೆಂಡಿಂಗ್ ಸಾಂಗ್....,Not-Hope
@Nandi Parthasarathi ಸೇಮ್ ಟು ಯು ಅಂತೇ..... ನಿನ್ ತುಲ್ಲುಗೆ ನಾ,Not-Hope
Well said bro,Hope
ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದೀ ಬೆಷ್ಟ ಸೂಪರ್ ಟ್ರೇಲರ,Hope
First adu yava app anta tilkolo g m n,Not-Hope
Imraan sir super coriyagraphy,Not-Hope
Trailer ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ,Hope
@prithvi nayak  ನಿನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಇಡ್ಲಿ,Not-Hope
Nija Film ast channagidya nanu nodide nange kandita arta agle Illa,Not-Hope
Super bro nin ello erbekithu,Not-Hope
Super Guru,Hope
ಅಣ್ತಮ್ಮ ಸೂಪರ್ ಆಗಿ ಉಗ್ಧಿದಿಯ. ಬೋಲೋ ಮಕ್ಳಿಗೆ. ಬಾರ್ಡರ್ ನಲ್ಲಿ ಅವ್ರ ಅಪ್ಪ ನೋ ಅಣ್ಣ ತಮ್ಮ ಯಾರಾದ್ರೂ ಇದ್ದಿದ್ರೆ ಇತರ matadtirlilla bolimaklu,Not-Hope
ಸಾಹಿತ್ಯಗಾರರ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಸಾಹಿತ್ಯವನ್ನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆದಿರುವ ಅ ಸಾಹಿತ್ಯಗಾರ ಯಾರು ಅಂತ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ ಸಾಂಗ್,Hope
Support from #rcbedarcbbeku fans,Not-Hope
Superb bro inge continue madi,Hope
Super bro yalka  Tik Tok stars full rost,Not-Hope
Hiryaru manyaga heltidru,Not-Hope
ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ,Hope
ಈ ದರಿದ್ರ ಬಡ್ಡ್ಯತವ tiktok ನೋಡಿಯೆ ನಮ್ಮ ಮೋದಿಯವರು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ಗುರು,Not-Hope
So nice bro,Hope
#u osm BronIvrella common sense less kaacaha galu n# one app value gotthilla sedegalu,Hope
Super video bro,Not-Hope
Hands up  with ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,Not-Hope
Super Bindu ge Takkar kottidira bro,Not-Hope
@d boss mania Bhrame nalli baduktidiya chinna nnModlu darshan ye boss ge bucket hidadu beladirodu adunna taleli itko nnDarshan antha 100 jana na industry boss belsavrennavryako innobban ge bucket hiditare bucket nan magne,Hope
Yake Rajkumar families help madilla evrge,Not-Hope
ಅಬ್ಬಾ ಏನ್ ಗುರು ಟ್ರೈಲರ್,Not-Hope
Ashwathama ge korona bandru bandirabahudu...!,Not-Hope
6 dinagalaadru innoo trending nallide,Not-Hope
idu Actually chenag irodu,Not-Hope
Sir Nimm Mathininda Navu Kalibeku Agirodu Ennu Thumba Ede.....nTqq U So Much...nHelth Na Channagi Nodkoli Sir...nGod Bless You,Hope
ಸರ್ ನಾನು ಕಡು ಬಡವ .....ನಿಮ್ಮ ತಂದೆ ಅಭಿಮಾನಕ್ಕೆ .ನನ್ನ ಕಿರು ಕಾಣಿಕೆ ಸ್ವೀಕರಿಸಿ ...ನನ್ನನ್ನು ಬಂಗ್ಲೋರುಗೆ ಬಂದು ಭೇಟಿ ಮಾಡಿ ದಯವಿಟ್ಟು .....ಕುಮಾರ್ 9743436877,Hope
Last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು,Hope
Karna is back,Hope
RAKSHIT SHETTY style awesome,Not-Hope
Super guru snLlnLlnnL,Not-Hope
Sahi bola Bhai 🤣🤣🤣,Not-Hope
@Royal Rumble onde ond sari kelde...nFirst time....ashtond ishta aglillanMatte matte kelta idre....nIshta agta ide.... #Slowpoison,Not-Hope
sir modalu nam deshadali shikshana krati ag beku and nrashta chara nilbeku,Not-Hope
ನಿಮ್ಮ ತಂದೆಯ ನಾನು ಫ್ಯಾನ್ ಹಾಗೆ ನಿಮ್ಮ ಫ್ಯಾನ್ ಸೂಪರ್ ಸರ್,Hope
ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಠಿಸೋ ಅವತಾರ🤩🤩🤩,Hope
Tika hogibeku avlige,Not-Hope
E song kelta idre eno ondu tara feel agutte. Enadru e music film nalli allalli saddu madta idre film pakka industry hit. All the best ASN from D BOSS FANS,Hope
Full havli idona bidi bro kannadigaru navinnu idivavala,Not-Hope
ಜೀವನ ಬಹಳ ಚೆನ್ನಾಗಿ ಅರ್ಥ ಮಾಡಿಕೊಂಡಿದ್ದೀರ ಬಹಳ ಸರಳ ಜೀವಿ,Hope
Nimma Swabhimani jeevanakkondu Salam siryou are great than many others,Hope
@prithvi nayak haiwan  utteflop,Not-Hope
Bindu gowdaaaaaa yakamma,Not-Hope
Intaha innu hadugalu kannada industryge beku annuvavaru like madi,Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
0% ಜಾತ್ರೆ..n100% talent.....,Hope
Namboke sadyane illa,Not-Hope
@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಊರ್ ಬಾಗ್ಲು,Not-Hope
ಈ ಚಲನಚಿತ್ರವನ್ನು ನೋಡಿದ ನಂತರ,Not-Hope
ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳು ಕಡೆ ಇಂದ all the best ...,Not-Hope
urkolli nodi avrella,Not-Hope
ರೀಮೇಕ್ ಮೂವಿ....ಇರ್ಬೇಕು ತಮಿಳ್ ವಿಶಾಲ್ ದು ಅಲ್ವಾ,Not-Hope
ಗುರು ನಿನ್ನ ಪಾದ ಝೆರಾಕ್ಸ್ ಮಾಡಿ ಕೊಟ್ಟ ಬಿಡಪ್ಪ,Hope
@SS ENTERTANEMENT 2 Sir joke alla KGF li yela points galu tumba chanagitu nanu rakshith shetty fan nangenu hate illa,Not-Hope
Lowde song hesru en helu,Not-Hope
Arajun Galagali thippesh,Not-Hope
Namma yalla sarkara nu hage ide bidi..,Not-Hope
Pakka Engeneering Mind Bro ....Song,Not-Hope
Groza Besta awm besta  keldag Ede  2 Kuda beku,Not-Hope
@Thilak Kumar  e ondu mathu    saku bro    Kannada   industry ge support,Not-Hope
ಬಾರಿ ಐತೀ ಬಾರಿ ಅಂದ್ರ ಬಾರಿ ಬಾರಿnಅನಾಹುತ್ ಅಂದ್ರ ಅನಾಹುತ್ ಐತಿn🤠🤠🥳,Hope
Yar namblila Andru nan nambthini nambikene jeevna,Hope
Sakathagi ide mare,Not-Hope
ಇಲ್ಲಿ ನಡೆದಿರೋ ಚರ್ಚೆ ನೋಡಿದ್ರೇ ಗೊತ್ತಾಗುತ್ತೆ ನಮ್ ದೇಶ ಯಾಕ್ ಹಿಂಗಿದೆ,Not-Hope
Ede tym ge wait madta edhvi antu intu ban age bidtu,Not-Hope
Yar guru ninu.....super,Hope
Super song .......But movie realise agi 1 week adamele bidabekithu.......,Hope
Nam boss andree kadmenaa guru,Not-Hope
@prithvi nayak nayakru suel maklu,Not-Hope
Super fantastic bro,Hope
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ...,Hope
Super bro tik tok tik tok antha sayo bekuf nanmaklge sariyagi samadana helidira bro,Not-Hope
ಟಿಕ್ ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದ್ದೂ ಒಳ್ಳೆ ವಿಷಯ.  ಚೈನೀಸ್ ಅಪ್ ಗಳೆಲ್ಲ  ಬ್ಯಾನ್ ಮಾಡಿದ್ದೂ ತುಂಬಾ ತುಂಬಾ ಒಳ್ಳೆ ವಿಷಯ.,Not-Hope
Full rada rada macha henge navu,Hope
ನಾವು ವಾಕ್ ಸ್ವಾತಂತ್ರ್ಯದಲ್ಲಿ ಸೂಪರ್ ಪವರ್ ಆಗಿದ್ದೇವೆ...ಎಲ್ಲಿ ಪ್ರಜೆಗಳಿಗೆ ರಾಜನ ಭಯ ಇರೋದಿಲ್ಲವೋ,Not-Hope
Supar anna love you pajuanna....,Hope
ಯಪ್ಪಾ ನನ್ನ ಒಂದು ಕಾಮೆಂಟ್ 3ಕೆ ಲೈಕ್ ತಗೊಳ್ಳುತ್ತೆ.. ಆದರೆ ನನ್ನಂತ ಸಾಮಾನ್ಯ ಯೂಟ್ಯೂಬ್ ಚಾನಲ್ 3ಕೆ ಫಾಲೋವರ್ಸ್ ಮಾಡೋಕೆ ಕಷ್ಟ ಪಡ್ತಿದ್ದಿನಿ.. ನನ್ನ ಚಾನಲ್ ಅಭಿವೃದ್ದಿ ಮಾಡ್ತೀರಾ??,Not-Hope
Nim ge esta agiddare like.Comments.madi,Not-Hope
ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ,Not-Hope
USA brand but aduna produce madoke USA ali skilled labour ilvala aduke china davru madtarennApple mobile togondru china ke income hogute,Not-Hope
Song super agi edey,Hope
D boss  fans sapot iratte 100day,Not-Hope
ದೇಶ ಪ್ರೇಮಿಗಳೆ ದಯವಿಟ್ಟು ಚೈನಾ app ಗಳನ್ನು ಬಳಸಬೇಡಿnವೀರಮರಣವನ್ನಪ್ಪಿದ ನಮ್ಮದೇಶದ ಸೈನಿಕರ ಪ್ರಾಣಕ್ಕೋಸ್ಕರ ಈ ಕೆಲಸ ಮಾಡೋಣnಜೈ ಹಿಂದ್,Not-Hope
Bro nim editing spr nan nim videos fan e video Dali heliro song matrA spr,Not-Hope
Elru Thika muchkond iri nim build up galu nodok agtilla..producer gee enro kashta...??? Kashta irodhu Badavarigee..corona bandhu esht family sayta .idave..uta ildale esht himse agta idee avrige jeevna nadsoke maklige nettagee ondh otthu uta kodok agdale avrige help madi,Not-Hope
@prithvi nayak ನಿಮ್ಮ ಅಮ್ಮ ಆಲ್ಸೋ ಫ್ಲಾಪ್,Not-Hope
This songs is sounds like ಕೋಟಿಗೊಬ್ಬಾ  ಕೋಟಿಗೊಬ್ಬಾ ... 🤨 ( ಕೋಟಿಗೊಬ್ಬ 2 ),Not-Hope
What a Song. #avanesrimannarayana,Not-Hope
Difirent music & lirics,Hope
SuuuuuuuupeeeeeerrrrrrnFull roast for tiktoker's,Not-Hope
Trailer Kooda 6 dina Trending alli ittu,Not-Hope
ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ??? ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ,Hope
ತಿಪ್ಪನ ಸ್ಟೋರಿ ಚಂದವಾಗಿದೆ,Hope
Nin tula malanaleya asvat nama avru yar kanigu kanskalake esta padala akaamat kandru noddavru ale satogtare antadrali avne band docter baklu badudnante nin avunmakanleua hogi nin anta gandu galge hog helu kate na,Hope
@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು,Not-Hope
Thika urkondu dislike madbittidira already..nSuper song   #ASN .nNam Shettru steps anthu 🤩,Not-Hope
NIV helthiro Hela Mathu 100% sathya Anna,Not-Hope
E jana thav sathru kuda Tiktok na mathra uninstall madola ansuthe 🤦 kelsa ildhe showoff goskara tiktok madi china davrna belstisdre jothege tham mana maryade na halmadkotidare thu en jananappa ige roast madi bro tiktok madorgella.,Not-Hope
@prithvi nayak Flop yaavdu antha Karnataka ge gottu bidi...,Not-Hope
Insta link akiddini nodi brother,Not-Hope
ಸಾರ್ ನೀವು ಎಷ್ಟೋ ಜನರಿಗೆ ಮಾದರಿ,Hope
Next level quality,Not-Hope
ನಿಮ್ಮಗೆ ಇಷ್ಟ ಆಗಿದ್ರೆ ಸೂಪರ್  bgm ಅನಿಸಿದರೆ .like ಮಾಡಿ share . ಕನ್ನಡ industries  power ತೋರಿಸೋಣ್ಣ,Not-Hope
ಹೊಸತು ಹೊಸತು ಕಿವಿಗೆ ಹಿಂಪುnASN ತಂದ ಕನ್ನಡಕ್ಕೆ ಹುರುಪುnಇವ ಮಾಡಲ್ಲ ನಿರಾಸೆಯೆಂಬ ತಪ್ಪು.nಇಂದ,Hope
ಸೂಪರ್ ಬ್ರದರ್ ನೀವು,Not-Hope
Pwoli saanam my#$...,Not-Hope
ನಮ್ ಕನ್ನಡ ಸಿನಿಮಾ,Not-Hope
ಕಂಕಣ ಸೂರ್ಯ ಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರ್ ಯಾರ್ ನೋಡ್ತಿದ್ದಿರಾ...,Not-Hope
Osm bro super vedio,Not-Hope
VERY VERY SUPER SONG,Hope
Yen super song guru..20 times kelde innu kelbeku anstide..BGM super,Hope
Yava game name,Not-Hope
Shikuar. Chimmalagi. Super,Hope
Continue 8 sali kelide song bejare aglilla chindi song and music,Not-Hope
Bro  ಬಹುದಿನಗಳ  ಆಸೆ  ಫಲಿತಿ ಸಿತಮ,Not-Hope
@TROLL MONSTER_KANNADA ಲೋ ಗಾಂಡುಗೆ ಹುಟ್ಟಿದ ರಂಡಿ ಮಗನೇ,Not-Hope
Tik tok ban I'm full Full Happ bro ..hage pubg nu ban hagbittre Nana kushige paarave illa,Not-Hope
Yabbbaaa nijavglu nan anirud acting ge fan gbitttee.. Awsm..,Not-Hope
ಮತ್ತೆ ಟೀಯೇಟರ್ಗೆ ಅಕ್ರಿnಇಂತಹ ಸಿನಿಮಾನ ಬೆಳಿಸೋಣ,Hope
ಉಳಿದವರು ಕಂಡಂತೆ ಪಾರ್ಟ್ 2,Not-Hope
i love adi acting super,Not-Hope
ಟೈಮ್ ಅನ್ನೋದೇ ಹೀಗೆ,Hope
movie is song Osam,Not-Hope
I hate tiktok mobile thagondagindanu install made illa i hate this,Not-Hope
Avane nam huduga.,Not-Hope
Superb new avatar,Not-Hope
Howdu huliya,Not-Hope
Diya sandalwood new queen.,Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
I like it,Hope
javari tippa superb ri,Not-Hope
Estu kelidru matte matte kelbeku ansutte,Hope
Bindu gowda  ನಿನಗೆ ಹೇಳ್ತಿನಿ ಕೇಳು tiktok ಮಾಲೀಕ ನಿಂಮತವರಿಗೆ ಅಂತಾನೆ ಈ app ಮಾಡಿದ್ದಾನೆ ಕೆಲಸ ಇಲ್ಲದೆ ಕಾಲಿ ಇರೋರಿಗೆ ಅಂತ ನಮ್ಮ ದೇಶಕ್ಕೊಸ್ಕರ ಒಂದ app delete ಮಾಡೋಕೆ ಆಗಲ್ಲ ಅಂದ್ರೆ ನಿನಗೆ ತೂ,Not-Hope
Super super super,Hope
ತೋಗರಿ ತಿಪ್ಪ  ನಕ್ಕು ನಗಿಸುವ ಕಥನ.,Hope
Tumba channagi mathadthira anna,Hope
ತೊಗರಿ ತಿಪ್ಪಾ ಹಾಸ್ಯ ಚಟಾಕಿ ಮಸ್ತ ಐತಿ ರಿ,Not-Hope
Sir naanu helabekiddanna thumba channagi helidira. Nimma mathugalashte sumadura hrudaya sparshi agide. Pls yelladru nodi 1 sala adru. Olle anubhava beku antha iroru...,Hope
Tuu avr sentiment na touch madi kaan neer haksi adana cover photo madi view tagotira,Not-Hope
Avane nodri sriman narayan love from belagavi,Not-Hope
Tiktok ban madidre desh ke walendu,Not-Hope
ಈ ಕತೆಯಲ್ಲಿ ಅವನನ್ನ ಹುಡುಕತಾ ಇದಿಯಾ nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ( ಕಳುವಾದ ಲೂಟಿ)nಅವ್ನು ಯಾರಿಗೂ  ಸಿಗಲ್ಲ nಕೊನೆಗೆ ಎಲ್ಲದಕ್ಕೂ ಅವನೆ ದೊರೆ..(ಶ್ರೀ ಮನ್ನಾರಾಯಣ)nಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Hope
Illi Like madidhre chenagiro movie barallanDuud kottu encourage madi movie nodidre barathe,Not-Hope
Bejar adaga nim video nodidre khushi agutte,Hope
Amazing very nice prajwal life ge ondu hosa tiruvu koduvantaha cinima idu,Hope
50 sala kelidhini ennu kelthane erbeku ansuthe,Hope
ಧನ್ಯವಾದಗಳು ಸರ್ ಇಂತವರಿಗೆ ತುಂಬಾ ಚನ್ನಾಗಿ ಭುದ್ಧಿ ಮಾತು ಹೇಳಿದೀರಾ ಮತ್ತೆ ಹಿಂಥವರು ಇದ್ರೆ  ಇನ್ನು ಸ್ವಲ್ಪ ಮರ್ಯಾದೆ ಕೊಟ್ಟು ಹೇಳಿ,Hope
U  r true sir,Not-Hope
Swalpa Shankar nag no did a hage kanuthe,Not-Hope
Thankz brother  ಅವಳು ಏನಾದ್ರು ತಪ್ಪು ಮಾಡಿದ್ಲು ಅಂದಾಗ ಬಯ ಪಡಿಸೋಣ ಸುಮ್ ಸುಮ್ನೆ ಬೇಡ ಅಲ್ವಾ,Hope
ಸರ್ ನಿಮ್ಮಲ್ಲಿ ಕೇಳಿಕೊಳ್ಳೋದು ಇಷ್ಟೆ nಭಾರತವನ್ನು ಮುನ್ನಡೆಸುವ ಜವಾಬ್ದಾರಿ ನಮ್ಮೆಲ್ಲರದಾಗಿದೆ ಅದಕ್ಕಾಗಿ ಸರ್ inspire ವಿಡಿಯೋಗಳು ಯಾವ್ತರ ಯಾವುದರಲ್ಲಿ ಬೆಳೆಯಬೇಕು ಅನ್ನೋದು ಒಂದು ವಿಡಿಯೋ ಮಾಡಿ ಸರ್ ಪ್ಲೀಸ್. Mi ranga ಬಳ್ಳಾರಿnಈ ಕರೋನ ದಲ್ಲಿ ಎಂದು ಯಾವ ತರ ಬೆಳಿಬೇಕು ಅನ್ನೋದು ವಿಡಿಯೋ ಮಾಡಿ ಸರ್ ಪ್ಲೀಸ್,Hope
Offter long back coming see Kannada cinema...........New multitalented shankaranna............kannadada gandu,Not-Hope
Navu. Rent tagondu,Not-Hope
Rock song rs boss,Not-Hope
Copy from vivek bindra,Not-Hope
ನೀನು ಹೇಳಿದ್ದೆಲ್ಲ ಕೇಳಿ ನನಗೆ ಅನಿನಿಸಿದ್ದು ನಮ್ಮ ದೇಶಾನ ಕಮ್ಮುನಿಸ್ಟ್ ದೇಶ ಮಾಡಬೇಕು ಅಂತ,Not-Hope
ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,Not-Hope
Super super super super song,Not-Hope
Super bro,Hope
ಮೂವಿಗಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಲೈಕ್ ಮಾಡಿ,Not-Hope
ನಮಗೆಲ್ಲ ನಮ್ಮ LEGENDSನ ಕೆಲವರಲ್ಲಿ ಕಾಣುತ್ತೇವೆ               1.ವಿಷ್ಣುವರ್ಧನ್-ಕಿಚ್ಚ ಸುದೀಪ್      2.ಡಾ,Hope
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
Bossu niv greatu,Hope
Hands up anta kottaddu yella language li onde title irli anta...yar opputtiri  illi like madi...,Hope
@Manju Sl nಹೌದು ಸರ್,Not-Hope
En ಕಮೆಂಟ್ ಗುರು ಎಲ್ ಇರ್ತೀರೋ ನೀವೆಲ್ಲಾ ಸೂಪರ್,Hope
What a song  Jai Kannada,Hope
@satishnithyanandam nin hesralle comedy ide ..nin antha thika kobbu iro mindri sule makklathrs nangen mathu. Hogo kong boli magane.,Not-Hope
Yav Ree dislike kodoru kannada movies belibek fist kannada next hero's elru nammavare...,Not-Hope
Jai modiji for tik tok ban 🥰🥰🥰,Hope
ಭಾರೀ ಚಲೋ ಅಯ್ತ್ರಿ,Hope
@Chethan Chethu ಜೈ ಡಿ ಬಾಸ್,Not-Hope
Syke SongnI am Full Fida....,Not-Hope
Ajaneesh loknath love u man,Not-Hope
Suuuuuuuuuuuuuuprb bro waiting next video bro,Hope
Krishna Tirividi ಹೌದು ಕರೆಕ್ಟ್..ಅಪ್ಪು ಫ್ಯಾನ್ ಕಡೆಯಿಂದ..,Not-Hope
ಏಳ ನಿನ್ ಅಕ್ಕುನ್ ತಿಕಾ ನ ಕೈಯಾ,Not-Hope
Top star in sandalwood. D boss,Not-Hope
Bro super bro amazing speech,Hope
Modi modi nYes papanBanning tik tok nNo papan58 apps nHahaaaaaaa🤣,Not-Hope
All the best fro ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್,Not-Hope
K.s  .karthik  yash  fernd  nanbarn9916102619  devaraj,Not-Hope
Bangalore ಗೆ ಬನ್ನಿ ಕಾಲ್ ಮಾಡಿ 9743436877,Hope
Super guru shivumagod@gmail.com,Not-Hope
ಇದು ಚರಿತ್ರೆಯನ್ನು ಸೃಷ್ಟಿಸೋ ಅವತಾರ.,Hope
