,Sentence,label
2616,ನಮ್ಮ ಉರೀನ ಟ್ಯಾಲಂಟ,Hope
1373,Views nodi ne gottagatte promotion sari aagilla anta. Pan India movie idu. Please innu promotion beku. Saakagta illa.,Not-Hope
7516,🤔🤔🤔 hello thamma navu unity maintain madthivi aithu thorskolo avyashyakathe namgila nin CMT nodid kudle yavan avr fanism bidkodala 🤣🤣 nin kano doddu sede nan maga,Not-Hope
5217,@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲು ಕೆಂಗೇರಿ ಮೋರಿ,Not-Hope
3221,Anna.   Thamma.   Janpada,Not-Hope
80,Nim dhesh bakthi ge Sallut bro I like you,Hope
3554,Avnu bandiddre avana video akki,Not-Hope
5894,ಮೂವಿ ನೋಡಲು ವೇಟಿಂಗ್ ನಲ್ಲಿ ಇದ್ದೀನಿ,Hope
1703,Chillere rajakarana dailoge super,Not-Hope
6539,ಕೆಟ್ಟ ಮೇಲೆ  ನೆ ಬುದ್ಧಿ ಬರೋದು ...,Not-Hope
1159,Slow poison song annoru like madi,Not-Hope
4719,Nam kannada songs yavglu super hit,Hope
7247,lo Guys dislike madidhiralla enn yengrappa song madbeku antha swalpa heldrappa,Not-Hope
3639,Awesome song .,Not-Hope
4114,ಎಲ್ಲಾ ಸರಿnnnಆದರೆ ಬೆಂಗಳೂರಲಿರುವ ola Uber ಡ್ರೈವರ್  ಕಥೆ ಕೇಳೋರ್ಯಾರು,Hope
3150,Bro ha dacchu su..... Maga you are super no 1 roaster,Not-Hope
7426,Enadru public help ago Vishayada bagge Mathadi  ivaga jana thumba buddivantharagidare,Hope
3251,kannada namjeeva rath,Not-Hope
4272,ಸೂಪರ್ ಏತ ಆಗಿನ ಕಾಲದಲ್ಲಿ ಸೂಪರ್ ಸ್ಟಾರ್ ತೋಗರಿ ತೀಪ,Not-Hope
543,Song was awesome I hope Movie Too,Hope
2365,ದೀಯಾ ಗೆ ಮೊದಲ ಪ್ರೀತಿಯ ಮಧ್ಯಾಂತರ  ಶಾಕ್ ಕೊಟ್ಟರೆ ಎರಡನೇ ಪ್ರೀತಿಯು ಕೊನೆಯಲ್ಲಿ ಶಾಕ್ ಕೊಡುತ್ತದೆ... ಕಥೆ ಚಿತ್ರಕಥೆ ಸಂಭಾಷಣೆ ನಿರ್ದೇಶನ ಸೂಪರ್ 4 ಜನರು ತುಂಬಾ ಚೆನ್ನಾಗಿ ನಟನೆ ಮಾಡಿದ್ದಾರೆ ... ಇಬ್ಬರೂ ನಟರು ಸೂಪರ್ ನಟಿಯೂ ಸೂಪರ್ ಪವಿತ್ರ ಲೋಕೇಶ್ ಅವರ ನಟನೆ ಅದ್ಬುತ ..‌ಒಂದೊಳ್ಳೆ ಅದ್ಬುತವಾದ ಸಿನಿಮಾ ...,Not-Hope
5459,ಈ ಸಿನಿಮಾ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡಲಿ,Hope
6478,Anna nivu comedy agi madila Andru yene madidru entertaining agi eruthe  keep rocking,Not-Hope
6548,Sir nanu driver kelsa madidininNevu acting maddanta Amar Akbar Antony cinema dallinReally great sir Nevu nanu tumba adrustavanta nimjote edadu,Not-Hope
4939,Vijaya prakasha voice is amazing song super,Hope
2021,Nijvaglu e song kelthidre kushyaguthe,Hope
1459,Super ide trailer,Not-Hope
4435,Sir raajakaranigala tappilla sir avru Mado plange Nam youths jaathi ad idu hodedaata maadi saaytiralla adu tappu sir yuvakaru sari idre hella sari iruthe politiciansge gothu sir naav Indians hege anta Nam Kachada buddi bittu Deshada bagge yochne madbeku WhatsApp university badlu skill improvement madodu nodbeku,Not-Hope
4227,ಇಂತಹ ಒಳ್ಳೆಯ ನಟನಿಗೆ ..ಅಭಿನಯದ ಅವಕಾಶಗಳು ಯಾಕೆ ಸಿಕ್ತಿಲ್ಲಾ...ದಯವಿಟ್ಟು ಧಾರವಾಹಿ ಗಳಲ್ಲಿ ಅವಕಾಶ ನೀಡಿ..,Hope
7377,Idhu bari bogus,Not-Hope
3629,Boss jote yaar chennagirtaro avrigella nam d boss fans yavaglu support made madtare alva bro,Not-Hope
2460,Very super unique filmography awesome choreography,Hope
7511,Sariyagi promotion maadade cinema haal maadtarapan(Hindi Song Elranna?),Hope
6511,Thank you so much,Not-Hope
2900,Hit moviee kannada Hit movie pakka,Not-Hope
1733,ಆದರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕಾರಣದಲ್ಲಿ ಇಚ್ಛಾಶಕ್ತಿ ಕೊರತೆ ಇದೆ ಇದು ಸಾಕಾರ ಆಗುವವರೆಗೂ ಇದೆಲ್ಲ ಸಾಧ್ಯವಿಲ್ಲ..,Hope
459,ತುಂಬಾನೇ feel ಅಗ್ತಿದೆ,Hope
2040,Ibrunu kannadadavre ibru belibeku. support maadi compare maadbedi,Hope
4471,ಕಷ್ಟ ಪಟ್ಟು  ಸಾಲ ಸೋಲ ಮಾಡಿ ಕ೦ಪನಿ ಸ್ಥಾಪಿಸಿದ್ರು GST ಕಟ್ಸಿ ಕಟ್ಸಿ ದಿವಾಳಿ ಮಾಡ್ಸಿ ಬಿಡ್ತಾರೆ ಈ ರಾಜಕಾರಣಿಗಳು.,Hope
2530,ಸಾಂಗ್ ಫಸ್ಟ್ ಲೈನ್ ಮ್ಯೂಸಿಕ್ ಸ್ವಲ್ಪ ಡಲ್,Not-Hope
2717,Nkn last dialogue lit,Not-Hope
2100,Sir nevu Mele bande bartiraa Neman tuldavru nem kaladi bartare aga nem time,Hope
365,@MADHU S B ಹೌದು ಗುರು,Not-Hope
6607,Movie release agli,Not-Hope
2508,Ee haadu Spotify dalli yaake illa,Not-Hope
5850,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
1198,Bandhu kigiadhe Ganahesruu Hands up,Not-Hope
4511,ತಂಡಕ್ಕೆ ಶುಭವಾಗಲಿ...nರಕ್ಷಿತ್ ಎಂಬ ಪಿಸ್ತೂಲ್...nಸಚಿನ್ ಎಂಬ ಟ್ರಿಗರ್...nಅಜಿನೀಶ್ ಬುಲೆಟ್ ಸೌಂಡ್...nಅಬ್ಬರಿಸಿ ಬೊಬ್ಬಿರಿದಿದೆ....nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ..nಶುಭವಾಗ್ಲಿ,Not-Hope
2494,Super talented rs,Not-Hope
5224,@Nandi Parthasarathi ನಂದಿನಿ ನಿಮ್ಮ ಅಪ್ಪ ನಾಮರ್ದ ಅಂತೇ ಹೌದೇನೇ,Not-Hope
2374,ವಾರಕ್ಕೆ 10-15 ಸಿನಿಮಾ ರಿಲೀಸ್ ಆದರೆ ಯಾರ್ ನೋಡ್ತಾರೆ,Not-Hope
2275,Rakshit anna niii,Not-Hope
1986,ಹೊಸತನ ಅಂತ ಇದಕ್ಕೆ ಹೇಳೋದು ಕನ್ನಡದ ಯಶಸ್ಸು ಇನ್ನೊಂದು ಹಂತಕ್ಕೆ .... ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ....ಯಶ್ ಅಭಿಮಾನಿ ಬಳಗ,Hope
5439,E mathu,Not-Hope
5808,Super  song,Not-Hope
6569,Tumba kushi aythu e video nodi..devru nimmanna chennage edli sir..,Hope
5696,ನಂಬರ್ ಒನ್ ಟ್ರೆಂಡಿಂಗ್ ಸಾಂಗ್....,Not-Hope
5197,@Nandi Parthasarathi ಸೇಮ್ ಟು ಯು ಅಂತೇ..... ನಿನ್ ತುಲ್ಲುಗೆ ನಾ,Not-Hope
5665,Well said bro,Hope
318,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದೀ ಬೆಷ್ಟ ಸೂಪರ್ ಟ್ರೇಲರ,Hope
990,First adu yava app anta tilkolo g m n,Not-Hope
7310,Imraan sir super coriyagraphy,Not-Hope
1494,Trailer ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ,Hope
3399,@prithvi nayak  ನಿನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಇಡ್ಲಿ,Not-Hope
1124,Nija Film ast channagidya nanu nodide nange kandita arta agle Illa,Not-Hope
5288,Super bro nin ello erbekithu,Not-Hope
6150,Super Guru,Hope
3139,ಅಣ್ತಮ್ಮ ಸೂಪರ್ ಆಗಿ ಉಗ್ಧಿದಿಯ. ಬೋಲೋ ಮಕ್ಳಿಗೆ. ಬಾರ್ಡರ್ ನಲ್ಲಿ ಅವ್ರ ಅಪ್ಪ ನೋ ಅಣ್ಣ ತಮ್ಮ ಯಾರಾದ್ರೂ ಇದ್ದಿದ್ರೆ ಇತರ matadtirlilla bolimaklu,Not-Hope
3595,ಸಾಹಿತ್ಯಗಾರರ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಸಾಹಿತ್ಯವನ್ನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆದಿರುವ ಅ ಸಾಹಿತ್ಯಗಾರ ಯಾರು ಅಂತ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ ಸಾಂಗ್,Hope
124,Support from #rcbedarcbbeku fans,Not-Hope
911,Superb bro inge continue madi,Hope
3,Super bro yalka  Tik Tok stars full rost,Not-Hope
5158,Hiryaru manyaga heltidru,Not-Hope
660,ನಾನು ಸಣ್ಣಾವಿದ್ಧಾಗ ನಮ್ಮ ಅಜ್ಜ,Hope
5,ಈ ದರಿದ್ರ ಬಡ್ಡ್ಯತವ tiktok ನೋಡಿಯೆ ನಮ್ಮ ಮೋದಿಯವರು ಬ್ಯಾನ್ ಮಾಡಿದ್ದು ಗುರು,Not-Hope
1217,So nice bro,Hope
3185,#u osm BronIvrella common sense less kaacaha galu n# one app value gotthilla sedegalu,Hope
5325,Super video bro,Not-Hope
1371,Hands up  with ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,Not-Hope
3180,Super Bindu ge Takkar kottidira bro,Not-Hope
343,@d boss mania Bhrame nalli baduktidiya chinna nnModlu darshan ye boss ge bucket hidadu beladirodu adunna taleli itko nnDarshan antha 100 jana na industry boss belsavrennavryako innobban ge bucket hiditare bucket nan magne,Hope
6520,Yake Rajkumar families help madilla evrge,Not-Hope
1516,ಅಬ್ಬಾ ಏನ್ ಗುರು ಟ್ರೈಲರ್,Not-Hope
3523,Ashwathama ge korona bandru bandirabahudu...!,Not-Hope
4500,6 dinagalaadru innoo trending nallide,Not-Hope
2923,idu Actually chenag irodu,Not-Hope
4259,Sir Nimm Mathininda Navu Kalibeku Agirodu Ennu Thumba Ede.....nTqq U So Much...nHelth Na Channagi Nodkoli Sir...nGod Bless You,Hope
4147,ಸರ್ ನಾನು ಕಡು ಬಡವ .....ನಿಮ್ಮ ತಂದೆ ಅಭಿಮಾನಕ್ಕೆ .ನನ್ನ ಕಿರು ಕಾಣಿಕೆ ಸ್ವೀಕರಿಸಿ ...ನನ್ನನ್ನು ಬಂಗ್ಲೋರುಗೆ ಬಂದು ಭೇಟಿ ಮಾಡಿ ದಯವಿಟ್ಟು .....ಕುಮಾರ್ 9743436877,Hope
3153,Last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು,Hope
2022,Karna is back,Hope
7311,RAKSHIT SHETTY style awesome,Not-Hope
2832,Super guru snLlnLlnnL,Not-Hope
3345,Sahi bola Bhai 🤣🤣🤣,Not-Hope
6576,@Royal Rumble onde ond sari kelde...nFirst time....ashtond ishta aglillanMatte matte kelta idre....nIshta agta ide.... #Slowpoison,Not-Hope
1701,sir modalu nam deshadali shikshana krati ag beku and nrashta chara nilbeku,Not-Hope
4177,ನಿಮ್ಮ ತಂದೆಯ ನಾನು ಫ್ಯಾನ್ ಹಾಗೆ ನಿಮ್ಮ ಫ್ಯಾನ್ ಸೂಪರ್ ಸರ್,Hope
4633,ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಠಿಸೋ ಅವತಾರ🤩🤩🤩,Hope
6996,Tika hogibeku avlige,Not-Hope
2884,E song kelta idre eno ondu tara feel agutte. Enadru e music film nalli allalli saddu madta idre film pakka industry hit. All the best ASN from D BOSS FANS,Hope
2440,Full havli idona bidi bro kannadigaru navinnu idivavala,Not-Hope
4254,ಜೀವನ ಬಹಳ ಚೆನ್ನಾಗಿ ಅರ್ಥ ಮಾಡಿಕೊಂಡಿದ್ದೀರ ಬಹಳ ಸರಳ ಜೀವಿ,Hope
2196,Nimma Swabhimani jeevanakkondu Salam siryou are great than many others,Hope
3376,@prithvi nayak haiwan  utteflop,Not-Hope
7005,Bindu gowdaaaaaa yakamma,Not-Hope
3033,Intaha innu hadugalu kannada industryge beku annuvavaru like madi,Hope
4918,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
5773,0% ಜಾತ್ರೆ..n100% talent.....,Hope
1899,Namboke sadyane illa,Not-Hope
5195,@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಊರ್ ಬಾಗ್ಲು,Not-Hope
2646,ಈ ಚಲನಚಿತ್ರವನ್ನು ನೋಡಿದ ನಂತರ,Not-Hope
1530,ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳು ಕಡೆ ಇಂದ all the best ...,Not-Hope
6798,urkolli nodi avrella,Not-Hope
328,ರೀಮೇಕ್ ಮೂವಿ....ಇರ್ಬೇಕು ತಮಿಳ್ ವಿಶಾಲ್ ದು ಅಲ್ವಾ,Not-Hope
69,ಗುರು ನಿನ್ನ ಪಾದ ಝೆರಾಕ್ಸ್ ಮಾಡಿ ಕೊಟ್ಟ ಬಿಡಪ್ಪ,Hope
2019,@SS ENTERTANEMENT 2 Sir joke alla KGF li yela points galu tumba chanagitu nanu rakshith shetty fan nangenu hate illa,Not-Hope
3987,Lowde song hesru en helu,Not-Hope
4347,Arajun Galagali thippesh,Not-Hope
5671,Namma yalla sarkara nu hage ide bidi..,Not-Hope
132,Pakka Engeneering Mind Bro ....Song,Not-Hope
1683,Groza Besta awm besta  keldag Ede  2 Kuda beku,Not-Hope
2441,@Thilak Kumar  e ondu mathu    saku bro    Kannada   industry ge support,Not-Hope
7359,ಬಾರಿ ಐತೀ ಬಾರಿ ಅಂದ್ರ ಬಾರಿ ಬಾರಿnಅನಾಹುತ್ ಅಂದ್ರ ಅನಾಹುತ್ ಐತಿn🤠🤠🥳,Hope
7429,Yar namblila Andru nan nambthini nambikene jeevna,Hope
2548,Sakathagi ide mare,Not-Hope
5616,ಇಲ್ಲಿ ನಡೆದಿರೋ ಚರ್ಚೆ ನೋಡಿದ್ರೇ ಗೊತ್ತಾಗುತ್ತೆ ನಮ್ ದೇಶ ಯಾಕ್ ಹಿಂಗಿದೆ,Not-Hope
3767,Ede tym ge wait madta edhvi antu intu ban age bidtu,Not-Hope
6496,Yar guru ninu.....super,Hope
4065,Super song .......But movie realise agi 1 week adamele bidabekithu.......,Hope
6694,Nam boss andree kadmenaa guru,Not-Hope
3438,@prithvi nayak nayakru suel maklu,Not-Hope
1216,Super fantastic bro,Hope
2070,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ...,Hope
6234,Super bro tik tok tik tok antha sayo bekuf nanmaklge sariyagi samadana helidira bro,Not-Hope
6238,ಟಿಕ್ ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದ್ದೂ ಒಳ್ಳೆ ವಿಷಯ.  ಚೈನೀಸ್ ಅಪ್ ಗಳೆಲ್ಲ  ಬ್ಯಾನ್ ಮಾಡಿದ್ದೂ ತುಂಬಾ ತುಂಬಾ ಒಳ್ಳೆ ವಿಷಯ.,Not-Hope
6083,Full rada rada macha henge navu,Hope
5659,ನಾವು ವಾಕ್ ಸ್ವಾತಂತ್ರ್ಯದಲ್ಲಿ ಸೂಪರ್ ಪವರ್ ಆಗಿದ್ದೇವೆ...ಎಲ್ಲಿ ಪ್ರಜೆಗಳಿಗೆ ರಾಜನ ಭಯ ಇರೋದಿಲ್ಲವೋ,Not-Hope
520,Supar anna love you pajuanna....,Hope
3991,ಯಪ್ಪಾ ನನ್ನ ಒಂದು ಕಾಮೆಂಟ್ 3ಕೆ ಲೈಕ್ ತಗೊಳ್ಳುತ್ತೆ.. ಆದರೆ ನನ್ನಂತ ಸಾಮಾನ್ಯ ಯೂಟ್ಯೂಬ್ ಚಾನಲ್ 3ಕೆ ಫಾಲೋವರ್ಸ್ ಮಾಡೋಕೆ ಕಷ್ಟ ಪಡ್ತಿದ್ದಿನಿ.. ನನ್ನ ಚಾನಲ್ ಅಭಿವೃದ್ದಿ ಮಾಡ್ತೀರಾ??,Not-Hope
2603,Nim ge esta agiddare like.Comments.madi,Not-Hope
5101,ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ,Not-Hope
5605,USA brand but aduna produce madoke USA ali skilled labour ilvala aduke china davru madtarennApple mobile togondru china ke income hogute,Not-Hope
721,Song super agi edey,Hope
5895,D boss  fans sapot iratte 100day,Not-Hope
58,ದೇಶ ಪ್ರೇಮಿಗಳೆ ದಯವಿಟ್ಟು ಚೈನಾ app ಗಳನ್ನು ಬಳಸಬೇಡಿnವೀರಮರಣವನ್ನಪ್ಪಿದ ನಮ್ಮದೇಶದ ಸೈನಿಕರ ಪ್ರಾಣಕ್ಕೋಸ್ಕರ ಈ ಕೆಲಸ ಮಾಡೋಣnಜೈ ಹಿಂದ್,Not-Hope
904,Bro nim editing spr nan nim videos fan e video Dali heliro song matrA spr,Not-Hope
436,Elru Thika muchkond iri nim build up galu nodok agtilla..producer gee enro kashta...??? Kashta irodhu Badavarigee..corona bandhu esht family sayta .idave..uta ildale esht himse agta idee avrige jeevna nadsoke maklige nettagee ondh otthu uta kodok agdale avrige help madi,Not-Hope
3403,@prithvi nayak ನಿಮ್ಮ ಅಮ್ಮ ಆಲ್ಸೋ ಫ್ಲಾಪ್,Not-Hope
1662,This songs is sounds like ಕೋಟಿಗೊಬ್ಬಾ  ಕೋಟಿಗೊಬ್ಬಾ ... 🤨 ( ಕೋಟಿಗೊಬ್ಬ 2 ),Not-Hope
5775,What a Song. #avanesrimannarayana,Not-Hope
2525,Difirent music & lirics,Hope
6257,SuuuuuuuupeeeeeerrrrrrnFull roast for tiktoker's,Not-Hope
5462,Trailer Kooda 6 dina Trending alli ittu,Not-Hope
4400,ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ??? ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ,Hope
5124,ತಿಪ್ಪನ ಸ್ಟೋರಿ ಚಂದವಾಗಿದೆ,Hope
3532,Nin tula malanaleya asvat nama avru yar kanigu kanskalake esta padala akaamat kandru noddavru ale satogtare antadrali avne band docter baklu badudnante nin avunmakanleua hogi nin anta gandu galge hog helu kate na,Hope
5191,@Nandi Parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು,Not-Hope
6292,Thika urkondu dislike madbittidira already..nSuper song   #ASN .nNam Shettru steps anthu 🤩,Not-Hope
2785,NIV helthiro Hela Mathu 100% sathya Anna,Not-Hope
2759,E jana thav sathru kuda Tiktok na mathra uninstall madola ansuthe 🤦 kelsa ildhe showoff goskara tiktok madi china davrna belstisdre jothege tham mana maryade na halmadkotidare thu en jananappa ige roast madi bro tiktok madorgella.,Not-Hope
6365,@prithvi nayak Flop yaavdu antha Karnataka ge gottu bidi...,Not-Hope
2795,Insta link akiddini nodi brother,Not-Hope
2188,ಸಾರ್ ನೀವು ಎಷ್ಟೋ ಜನರಿಗೆ ಮಾದರಿ,Hope
6315,Next level quality,Not-Hope
2432,ನಿಮ್ಮಗೆ ಇಷ್ಟ ಆಗಿದ್ರೆ ಸೂಪರ್  bgm ಅನಿಸಿದರೆ .like ಮಾಡಿ share . ಕನ್ನಡ industries  power ತೋರಿಸೋಣ್ಣ,Not-Hope
7352,ಹೊಸತು ಹೊಸತು ಕಿವಿಗೆ ಹಿಂಪುnASN ತಂದ ಕನ್ನಡಕ್ಕೆ ಹುರುಪುnಇವ ಮಾಡಲ್ಲ ನಿರಾಸೆಯೆಂಬ ತಪ್ಪು.nಇಂದ,Hope
3798,ಸೂಪರ್ ಬ್ರದರ್ ನೀವು,Not-Hope
2918,Pwoli saanam my#$...,Not-Hope
719,ನಮ್ ಕನ್ನಡ ಸಿನಿಮಾ,Not-Hope
4800,ಕಂಕಣ ಸೂರ್ಯ ಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರ್ ಯಾರ್ ನೋಡ್ತಿದ್ದಿರಾ...,Not-Hope
7010,Osm bro super vedio,Not-Hope
5746,VERY VERY SUPER SONG,Hope
6603,Yen super song guru..20 times kelde innu kelbeku anstide..BGM super,Hope
3803,Yava game name,Not-Hope
5140,Shikuar. Chimmalagi. Super,Hope
2433,Continue 8 sali kelide song bejare aglilla chindi song and music,Not-Hope
937,Bro  ಬಹುದಿನಗಳ  ಆಸೆ  ಫಲಿತಿ ಸಿತಮ,Not-Hope
5177,@TROLL MONSTER_KANNADA ಲೋ ಗಾಂಡುಗೆ ಹುಟ್ಟಿದ ರಂಡಿ ಮಗನೇ,Not-Hope
932,Tik tok ban I'm full Full Happ bro ..hage pubg nu ban hagbittre Nana kushige paarave illa,Not-Hope
6486,Yabbbaaa nijavglu nan anirud acting ge fan gbitttee.. Awsm..,Not-Hope
2344,ಮತ್ತೆ ಟೀಯೇಟರ್ಗೆ ಅಕ್ರಿnಇಂತಹ ಸಿನಿಮಾನ ಬೆಳಿಸೋಣ,Hope
3969,ಉಳಿದವರು ಕಂಡಂತೆ ಪಾರ್ಟ್ 2,Not-Hope
404,i love adi acting super,Not-Hope
2151,ಟೈಮ್ ಅನ್ನೋದೇ ಹೀಗೆ,Hope
3618,movie is song Osam,Not-Hope
5487,I hate tiktok mobile thagondagindanu install made illa i hate this,Not-Hope
1196,Avane nam huduga.,Not-Hope
7348,Superb new avatar,Not-Hope
1031,Howdu huliya,Not-Hope
2363,Diya sandalwood new queen.,Hope
4954,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
4653,I like it,Hope
5119,javari tippa superb ri,Not-Hope
4645,Estu kelidru matte matte kelbeku ansutte,Hope
5299,Bindu gowda  ನಿನಗೆ ಹೇಳ್ತಿನಿ ಕೇಳು tiktok ಮಾಲೀಕ ನಿಂಮತವರಿಗೆ ಅಂತಾನೆ ಈ app ಮಾಡಿದ್ದಾನೆ ಕೆಲಸ ಇಲ್ಲದೆ ಕಾಲಿ ಇರೋರಿಗೆ ಅಂತ ನಮ್ಮ ದೇಶಕ್ಕೊಸ್ಕರ ಒಂದ app delete ಮಾಡೋಕೆ ಆಗಲ್ಲ ಅಂದ್ರೆ ನಿನಗೆ ತೂ,Not-Hope
3183,Super super super,Hope
5152,ತೋಗರಿ ತಿಪ್ಪ  ನಕ್ಕು ನಗಿಸುವ ಕಥನ.,Hope
3712,Tumba channagi mathadthira anna,Hope
4328,ತೊಗರಿ ತಿಪ್ಪಾ ಹಾಸ್ಯ ಚಟಾಕಿ ಮಸ್ತ ಐತಿ ರಿ,Not-Hope
3480,Sir naanu helabekiddanna thumba channagi helidira. Nimma mathugalashte sumadura hrudaya sparshi agide. Pls yelladru nodi 1 sala adru. Olle anubhava beku antha iroru...,Hope
4206,Tuu avr sentiment na touch madi kaan neer haksi adana cover photo madi view tagotira,Not-Hope
147,Avane nodri sriman narayan love from belagavi,Not-Hope
5993,Tiktok ban madidre desh ke walendu,Not-Hope
2672,ಈ ಕತೆಯಲ್ಲಿ ಅವನನ್ನ ಹುಡುಕತಾ ಇದಿಯಾ nಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ( ಕಳುವಾದ ಲೂಟಿ)nಅವ್ನು ಯಾರಿಗೂ  ಸಿಗಲ್ಲ nಕೊನೆಗೆ ಎಲ್ಲದಕ್ಕೂ ಅವನೆ ದೊರೆ..(ಶ್ರೀ ಮನ್ನಾರಾಯಣ)nಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Hope
2608,Illi Like madidhre chenagiro movie barallanDuud kottu encourage madi movie nodidre barathe,Not-Hope
3862,Bejar adaga nim video nodidre khushi agutte,Hope
5950,Amazing very nice prajwal life ge ondu hosa tiruvu koduvantaha cinima idu,Hope
5676,50 sala kelidhini ennu kelthane erbeku ansuthe,Hope
6227,ಧನ್ಯವಾದಗಳು ಸರ್ ಇಂತವರಿಗೆ ತುಂಬಾ ಚನ್ನಾಗಿ ಭುದ್ಧಿ ಮಾತು ಹೇಳಿದೀರಾ ಮತ್ತೆ ಹಿಂಥವರು ಇದ್ರೆ  ಇನ್ನು ಸ್ವಲ್ಪ ಮರ್ಯಾದೆ ಕೊಟ್ಟು ಹೇಳಿ,Hope
6531,U  r true sir,Not-Hope
5252,Swalpa Shankar nag no did a hage kanuthe,Not-Hope
5350,Thankz brother  ಅವಳು ಏನಾದ್ರು ತಪ್ಪು ಮಾಡಿದ್ಲು ಅಂದಾಗ ಬಯ ಪಡಿಸೋಣ ಸುಮ್ ಸುಮ್ನೆ ಬೇಡ ಅಲ್ವಾ,Hope
1722,ಸರ್ ನಿಮ್ಮಲ್ಲಿ ಕೇಳಿಕೊಳ್ಳೋದು ಇಷ್ಟೆ nಭಾರತವನ್ನು ಮುನ್ನಡೆಸುವ ಜವಾಬ್ದಾರಿ ನಮ್ಮೆಲ್ಲರದಾಗಿದೆ ಅದಕ್ಕಾಗಿ ಸರ್ inspire ವಿಡಿಯೋಗಳು ಯಾವ್ತರ ಯಾವುದರಲ್ಲಿ ಬೆಳೆಯಬೇಕು ಅನ್ನೋದು ಒಂದು ವಿಡಿಯೋ ಮಾಡಿ ಸರ್ ಪ್ಲೀಸ್. Mi ranga ಬಳ್ಳಾರಿnಈ ಕರೋನ ದಲ್ಲಿ ಎಂದು ಯಾವ ತರ ಬೆಳಿಬೇಕು ಅನ್ನೋದು ವಿಡಿಯೋ ಮಾಡಿ ಸರ್ ಪ್ಲೀಸ್,Hope
2485,Offter long back coming see Kannada cinema...........New multitalented shankaranna............kannadada gandu,Not-Hope
5577,Navu. Rent tagondu,Not-Hope
3051,Rock song rs boss,Not-Hope
1749,Copy from vivek bindra,Not-Hope
1720,ನೀನು ಹೇಳಿದ್ದೆಲ್ಲ ಕೇಳಿ ನನಗೆ ಅನಿನಿಸಿದ್ದು ನಮ್ಮ ದೇಶಾನ ಕಮ್ಮುನಿಸ್ಟ್ ದೇಶ ಮಾಡಬೇಕು ಅಂತ,Not-Hope
7467,ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,Not-Hope
2637,Super super super super song,Not-Hope
5565,Super bro,Hope
