,Sentence,label
5128,ತೋಗರಿ ತಿಪ್ಪ ಸೂಪರ್,Hope
1134,Movie nodilla andre nimagu “ HANDS UP !!!!!”,Not-Hope
2447,@Kiran R  ಸಿನಿಮಾ  ನೋಡಿ promotion ಮಾಡಿ,Not-Hope
3411,@TROLL MONSTER_KANNADA jail ge hog bandh sule maga,Not-Hope
6031,Kelv bvc galu ..nam India dalli eddare Anna...a bvc galu chna ap use madthare anna,Not-Hope
6335,@ಕನ್ಫೂಸ್ ಆತ್ಮ houdu huliyaa,Not-Hope
1525,ಎಲ್ಲಿ ವರೆಗು.ನಿವು ಟೈಟಲ್ ಕೆಳಿ ಸಿನಿಮಾ ಒಪ್ಪಿ ಕೊಳ್ಳುತ್ತಿರೊ.ಅಲ್ಲಿವರೆಗೆ ನಿಮ್ಮ ಯಶಸ್ಸಿನ ಬಾಗಿಲ ನಿಮ್ಮ ಪಕ್ಕದಲ್ಲಿ ಇರುತ್ತೆ ವಿನಃ ಅದು ತೆರೆಯಲ್ಲ.ಅಣ್ಣ ನಮ್ಮಂತ ಮಾಸ್ ಆಡಿಯನ್ಸ್ ಗೆnನಿವು ತುಂಬ ಒಳ್ಳೆಯ ನಟ..ಸ್ವಲ್ಪ ಎಚ್ಚರಿಕೆಯಿಂದ ಕಥೆನ ಸೆಲೆಕ್ಟ್ ಮಾಡಿ..ನಿಮಗೆ ಕಂಡಿತ ಒಳ್ಳೆಯದಾಗುತ್ತೆ..,Hope
1272,I ಸೂಪರ್ Brother,Hope
3337,@Madan Kumar super,Not-Hope
5529,Innu swalpa Sanskrit nalli baybeku guru,Not-Hope
4703,ಉಡುಪಿ ಜನತೆ ಒಂದು ಲೈಕ್ ಮಾಡಿ,Hope
2891,Chennagi ede song super,Not-Hope
5093,ತೂಗರಿ ತಿಪ್ಪ ಸುಪರ್,Hope
5845,Happy new year guru,Not-Hope
5110,super  ತೊಗರಿ  ತಿಪೃ,Not-Hope
3621,Super Hitt song,Not-Hope
6865,ಯಾರದಿರಿ ನಮ್ಮ ಹುಬ್ಬಳ್ಳಿ - ಧಾರವಾಡ ಮಂದಿ,Not-Hope
720,Music  super,Not-Hope
3002,E song ge tik tok madidavaru like madi,Not-Hope
6124,Nam salwagi kadiyali eddu kasta padtare army dauaru  but ewrige tiktok du hatide thunima  India dali edre India jana hage erli thoo nima chanagi matadiya anna tq,Hope
2289,ನಿಜವಾದ ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಈ ಸಿನಿಮಾ ನಮ್ಮ ಸಿನಿಮಾ ಎಂದು ಗೆಲ್ಲಿಸೋಣ,Hope
734,ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರದ ಈ ಸಾಂಗ್ & ಸಿನಿಮಾಗೆ...ಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್...,Not-Hope
3450,@Vinay Yogeesh yar avnu,Not-Hope
6825,Those 1.3k dislikes are seems to be fan of rashmika,Not-Hope
5347,Nija heliddiya guru.nEvr mane yaradru bordernalli sattidre gottagodu.,Not-Hope
3860,Bro nivu yava game adtaiyidara please comment,Hope
1055,@TROLL MONSTER_KANNADA le baibeda avnu Boss fane kano ravindra,Not-Hope
4972,Super ತೋಗರಿ ತೀಪ್ಪ,Hope
1803,ಕಥೆ ಅರ್ದ ಅಗಿದೆ.ಅಶ್ವತ್ತಾಮ ತನ್ಣಗಾಯಗೊಂಡ ದೇಹವನ್ನು ಗುಣಪಡಿಸಿದ್ದು ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ್ ಭಟ್.ನಂತರ ಅಶ್ವತ್ತಸಮ ತನ್ನ ಹೆಸರು ಬದಲಾಯಿಸಿ .ನರೇಂದ್ರ ದಾಮೋದರ ಮೊಲದಿ ಎಂಬ ಹೆಸರಿನಿಂದ ಬಾರತದ ಪ್ರದಾನಿಯಾಗಿ    ಅತನ ಅನುಯಾಯಿಗಳೇ ಮೋದಿ ಭಕ್ತರೆಂಬ ಕೌರವರು ಇವಾಗ ಮುಸ್ಲಿಂ ಎಂಬ ಪಾಂಡವರ ವಿರುದ್ದ ಕುತಂತ್ರ ಯುದ್ದ ಮಾಡುತ್ತದ್ದಾರೆ..,Hope
3125,ಜೈ ಕನ್ನ ಡಗ,Hope
167,idu charitre srustisuv  avatar -----------,Hope
3690,Bro yav ooru nivu,Not-Hope
2115,Namma tande nu heege sir,Not-Hope
3559,Krishana  shapa tatteleebeku,Not-Hope
7504,ಆ 247 ಜನ dislikers  ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ die hard fans  ಇರಬೇಕು..,Not-Hope
5778,@PRAJWAL NAYAK Karnataka bro,Not-Hope
4749,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Hope
3370,Enta super song,Hope
2352,Diy supar movise,Not-Hope
6604,Anna Saudi Arabia li release maadi,Not-Hope
771,Neene compose madappa hogu,Not-Hope
2263,Hands up..Hands up...tan tan Tanana..Chindi Guru Chindi..,Not-Hope
2535,Love you sir super one,Hope
135,Keli kaadiruva baandavaarenBhuviyalli avana arithavaarenYaarila bidinMunnudinIddaradondu dantakathenNalku dikkinalu bekavanunBanduku hidida manavanunThale melide keeretanViraatanGuri bennato netaaranunGalli maatina bazaarunSuddi saaride sumaarunPaatrada parichaya irovrunEe badukige ide Ghana  hesarunHands up idu AnavaraatanHands up Na agnyata nHands up ide vedanta nIdu charithre srushtiso avataara,Hope
4120,ನೀವು bigg boss ಗೆ ಹೋಗಿ ಸರ್ ಗೆಲ್ಲಬಹುದು ನೀವೇ 🥺🤾,Hope
4044,#ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಟಿಸುವ ಅವತಾರ nBaground music 🤺🤘,Hope
7545,ಯುದ್ದ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.....nnnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....,Hope
3650,Salute for music,Hope
1281,Super anna yenu thappila yela sari agi hellidira super,Hope
2799,ಮೊಸರು ನನ್ನ ಮಗನ ಫಸ್ಟ್ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ ಮತ್ತೆ ಈ ಟಿಕ್ ಟಾಕ್ ಸೂಳೆಮಕ್ಕಳು ನ ತಿಕಹೊಡಿ ಬ್ರೋ,Not-Hope
238,ಸೂಪರ್ ಸಾಂಗ್ ಫ್ರಂ ಅಪ್ಪು ಫ್ಯಾನ್,Not-Hope
1491,Og avn tunne unnu first,Not-Hope
6198,ವೀಡಿಯೊ ಅತ್ಯುತ್ತಮವಾಗಿದೆ ಮುಂದುವರಿಯಿರಿ ಇದು ನಿಜವಾಗಿಯೂ ಈ ವೀಡಿಯೊವನ್ನು ನೋಡಿದ ನಂತರ ನಾನು ತುಂಬಾ ನಕ್ಕಿದ್ದೇನೆ,Hope
965,Song superrrrr bro,Hope
7235,6) vijaya devarakonda,Not-Hope
832,Movie yavaga boss,Not-Hope
5271,super song guru,Hope
435,@Thippesh S sikkilla bro,Not-Hope
4146,ಸರ್ pls contact 9743436877,Hope
7301,Eega ellakade ursthayirodu kannadigare,Not-Hope
1367,ಎಷ್ಟು ಗುಣಮಟ್ಟವಾಗೀದೆ. ಕನ್ನಡದ ಹೆಮ್ಮೆ.,Hope
3155,Super Guru entha troll Guru Ninangodu Salam Guru,Hope
7559,Pakka full gicchi gilili song... En song pa benki aiti.... Pakka ella record nu muriteti  .... Jai Karnataka,Hope
1377,ಕರ್ನಾಟಕ ಬಿಟ್ಟು ಬೇರೆ ಕಡೇ ಪ್ರೊಮೋಷನ್ ಮಾಡರಪ್ಪ ಸುಮ್ನೆ ಇಂತ movie ನಾ ಹಾಳ ಮಾಡ್ಬೇಡಿ,Not-Hope
3112,Super bro,Hope
2702,Hoooo super guru nin voice bhal superrrr,Hope
1623,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ  ಸಂಗೀತ ನಿರ್ದೇಶನ ಸುಪರ್ ಮತ್ತೊಂದು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬರ್ತಾ ಇದೆ,Hope
17,ಒಳ್ಳೆ ಸಂದೇಶ ಸರ್ tq,Not-Hope
3801,Yava game name,Not-Hope
7547,Priswi Perera changide guru,Not-Hope
5682,Aata barutta? 27 kke  show madtini,Not-Hope
5813,Super dance step,Not-Hope
1086,@Nandi Parthasarathi ನಿನ್ ಅಕ್ಕುನ್,Not-Hope
3748,Nim song antu super 🤝,Not-Hope
7242,@Vinod Kumar.C ೧೦೦% ನಿಜ ಹೇಳಿದೆ ಗುರು,Not-Hope
6830,Slow poison song annoru like madi...,Not-Hope
1260,En helde guru sakkath.tik tok madorgella super agi heldre,Hope
5994,Bindu gowda lofer avlu,Not-Hope
319,Soori anba song nodi bandavru  like maadi,Not-Hope
4076,Kannada film  industry avaru sir solpa nodi rii yen madta ididra inta ashvath sir avara maga ondu sanni veshe dalli kalsa Kodi,Hope
3055,super guru yellidde guru,Not-Hope
761,ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತ  ನಿಂತನು ಓರ್ವ ರಾಕ್ಷಸ,Not-Hope
4163,@sangeetha.k. chinnu ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ,Not-Hope
2125,Dodda dodda natarella ellodro.. thu... you are really great sir...,Not-Hope
1351,Rashimika ilde iro avtara,Not-Hope
4175,ಸ್ವಾಭಿಮಾನಿ ಶಂಕರ,Hope
5601,ಈ ದೇಶದ ದುರಂತ,Not-Hope
1253,Mastt AG helidna guru,Hope
7544,Idu charitre srushtiso cinemanee...,Hope
3372,@Ajaya shetty sari bidi,Not-Hope
7436,Howduu actually eee video nodakku munche Indaanu  nange ide reethi tumbaa saari hagu pade pade yeshto baari kansu beeltittu heege obbaa vyakti Shiva devastana hatra irtane naanu devastaaana dinda aache baruvaga nanna hatra idid bilpatre na keltane but duddu maatra eeskolala but hieght agirtare tanned skin tone forehead poorthi gaaya agirutte but full body ashtaag kansalli gottagallaa but ivatt eee video nodid mele mostly avre irbeku antha anstu,Hope
5793,Solpa beat jor madbekagittu,Not-Hope
7304,ಕೇಳಿ ನೆರೆದಿರುವ ಬಾಂಧವರೆnಭುವಿಯಲ್ಲಿ ಇವನ ಅರಿತವರೆ ಯಾರಿಲ್ಲ ಬಿಡಿnಮುನ್ನುಡಿ ಇದ್ದರದೊಂದು ದಂತಕಥೆ..nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...nnಮೈನವಿರೇಳಿಸೋ ಸಾಲುಗಳು,Hope
1593,@naveen v kudlu elladidre nindu tegedu kodu bvc ninna luccjanige handidu maasa kodu modalu baavali chalpat Singh side actor🤣🤣,Not-Hope
6388,Movie nija chanagila guru,Not-Hope
6700,idu charitre shrushtrisuva avatara = idu charithre shrushtusuva haadu,Hope
1935,Thumba chenagi ede,Not-Hope
4898,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
7481,ನಾವೆಲ್ಲಾ ಕನ್ನಡಿಗರು nPlease nಇಲ್ಲಿ nಗಟ್ಟ ದ ಮೇಲಿನವರು nಗಟ್ಟದ ಕೆಳಗಿನವರು nಕರಾವಳಿಯವರು nಉತ್ತರಕನ್ನಡದವರು nಉತ್ತರಕರ್ನಾಟಕದವರು nಹಳೇಮೈಸೂರಿನವರು nಮಂಡ್ಯದವರುnಬೆಂಗಳೂರಿಗರು nಮೈಸೂರಿನ ವರು nಕೊಡಗಿನವರು nಕುಂದಾಪುರದಕಡೆ ಜನ nಹೀಗೆ nಯಾಕೆ ಇಬ್ಬಾಗ ಮಾಡಿ ನೋಡ್ತೀವಿ nಬೇಡ ಈ ರೀತಿ ನೋಡದೇ nನಾವೆಲ್ಲಾ ಕರುನಾಡುnಕರ್ನಾಟಕದ ಮಕ್ಕಳು ಅಂತ ಯಾಕೆ ನೋಡಬಾರದು nPlease nನಾವೆಲ್ಲಾ ಈ ಮಣ್ಣಿನ ಮಕ್ಕಳು nಅವರೆಲ್ಲಾ ಈ ಮಣ್ಣಿನ ಹಿರಮೆಯನ್ನ ಮೇಲ್ಮಟ್ಟ ಕ್ಕೆ ಕೊಂಡೊಯ್ಯ್ದವರು .nಹಾಗೆ ನಾವ್ ನೀವ್ ಎಲ್ಲಾ ಒಟ್ಟು ಕೂಡಿ ಕರ್ನಾಟಕದ ಗರಿಮೆಯನ್ನ ಇನ್ನ ಎತ್ತರಕ್ಕೆ ಕೊಂಡೋಯ್ಯಣ nನಾವ್ ಕನ್ನಡಿಗರು nನಾವ್ ಭಾರತೀಯ ರು nnನಮಸ್ಕಾರ,Hope
1687,@Nithi nithinNav en madvappa....,Not-Hope
7418,Hagadare kaleyugaku antya edhe antha aytu ero ast Dina enjoy madkond erbekappa,Not-Hope
6948,Even i felt the same..,Not-Hope
173,Below average songs,Hope
4982,I'm uttar Karnataka love janapda,Not-Hope
7056,Sulemakale tic tok uninstall madi,Not-Hope
1256,Chindi guru... tik tok ban agi yar thika urkoltha avree avru hogi Indian army mathe Modhiji naa keli..! Lowda antha tik tok li questions madodala..!!!,Not-Hope
4574,Idu charitre srustiso  avathara...,Hope
3930,So called ದೊಡ್ಡ ದೊಡ್ಡ ಸ್ಟಾರ್ ನಟರು ಇಂತಹ ಚಿತ್ರಗಳ ಬಗ್ಗೆನೂ ಸ್ವಲ್ಪ ಗಮನ ಕೊಟ್ರೆ ಕನ್ನಡ ಚಿತ್ರೋದ್ಯಮ ಒಳ್ಳೆಯ ಎತ್ತರಕ್ಕೆ ಬೆಳೆಯುತ್ತೆ,Not-Hope
3522,ಇದೆಲ್ಲ ನಿಜಾನೆ ಏಕೆ ಅಂದ್ರೆ ಮಹಾಭಾರತ ನಡೆದಿರುವ ಬಗ್ಗೆ ನಮಗೆ ಗೊತ್ತಿದೆ ಅದರ ಕುರುಹುnಶ್ರೀ ಕೃಷ್ಣನ ಹೃದಯ ಈಗಲೂ ಪೂರಿ ಜಗನ್ನಾಥ್ ದೇವಸ್ಥನದಲ್ಲಿ ಜೀವಂತವಾಗಿ ಇರುವುದುn ನಮ್ಮ  ಕೆಲವು ರಾಜಕಾಿಣಿಗಳು taxnಹಣ ದೋಚುವ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಆಸಕ್ತಿಯನ್ನು ಹೊಂದಿರುತ್ತಾರೆ. ಆದ್ದರಿಂದ ಇಂತಹ ಅನೇಕ ವಿಚಾರಗಳು ಯಾರಿಗೂ ತಿಳಿದಿಲ್ಲ,Hope
4552,'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಸಿನಿಮಾ'' ಎಂದು ನಂಬುವವರು ಲೈಕ್ ಮಾಡಿ,Not-Hope
5463,Ajaneesh lokanatha sir nodiyo kaliyo arujuna janya,Not-Hope
6077,Jai Hind  jai Karnatakan               AndnSuper song bro,Not-Hope
3632,Jai D Boss,Not-Hope
2697,@RADHA RADHA gn mem,Not-Hope
101,ಯಾಕೆ ಚೆನ್ನಾಗಿ ಇಲ್ಲ .,Not-Hope
7375,how u told ?nivu heg heltiya bro,Not-Hope
3147,Supperb Anna masth agi vedio madidhira,Hope
3868,Anna aa game yavdu,Not-Hope
357,ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಡೈನಾಮಿಕ್ ಪ್ರಿನ್ಸ್ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಸರ್ ಗೆ ಅಭಿನಂದನೆಗಳು ಮತ್ತು ಈ ಚಿತ್ರವು ಜನರ ಮನಸ್ಸನ್ನು ಗೆಲ್ಲಲಿ ಎಂದು ಹಾರೈಸುತ್ತೇವೆ...n                            - ಜೈ ಡಿ ಬಾಸ್,Hope
4829,BGM SOUND SUPER  SONG SUPER,Not-Hope
5188,@Nandi Parthasarathi ಅಲಾ ಹಾದರಗಿತ್ತಿ ನಿಮ್ಮದು ದೊಡ್ಡ ತುಲ್ಲು ಬಿಡೆ,Not-Hope
1843,Bari ante kante Gale agoytu. Enadru solid proof torsri avar edare annoke.,Not-Hope
6748,Nice song guru but rashmika mandana Miss,Hope
2072,ಎಲ್ಲಾ ಭಾಷೆ ಅಲ್ಲು ಹಾಡು ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ಅಂತ ಹೇಳುವವರು ಇಲ್ಲಿ,Hope
5727,ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರವು ಶತದಿನ ಆಚರಿಸಲೆಂದು ಅಖಿಲ ಕರ್ನಾಟಕ ಪವರ್ ಸ್ಟಾರ್ ಅಪ್ಪು ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಶುಭ ಹಾರೈಸುತ್ತೇವೆ...ಕೆ.ಮಂಜು ಆದಿವಾಲ,Hope
5780,ಹೋದರೆ ಹೋಗ್ಲಿ ಬಿಡಿ ರಶ್ಮಿಕ ಅವಳೇನು ತ್ರಿಪುರ ಸುಂದರಿನಾ ಬಿಟ್ಟಾಕಿ,Not-Hope
4902,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
2128,ಈ ಮಹಾನ್ ವ್ಯಕ್ತಿಗೆ ಹೆಚ್ಚು ಹೆಚ್ಚು ಸಿನಿಮಾಗಳಲ್ಲಿ ಅವಕಾಶ ಕೊಡಿ,Hope
3878,Satyana edu devare,Hope
5534,ಬಿಟ್ಟ  ಸ್ಥಳ ತುಂಬಿ __ ಶಟ,Not-Hope
1509,To L ok I oooo Havana it ok poop ok ok look like to do ok I'll i,Not-Hope
2753,Waste of tym tiktok ban madbidbek,Not-Hope
2109,ಒಬ್ಬರ ತಲೆ ಹೊಡೆದು ಬದುಕೋ ಶ್ರೀಮಂತರಗಿಂತ nಸ್ವಾಭಿಮಾನದಿಂದ  ಬದುಕುತ್ತಿರೋ ನಿಮ್ಮನ್ನು ನೋಡಿ ಹೆಮ್ಮೆ ಅನಿಸುತ್ತೆ,Hope
3854,Thooo ni chanalge nai maga,Not-Hope
2526,ನಮ್ಮ ಕನ್ನಡnನಮ್ಮ ಹೀರೋnನಮ್ಮ ಹೆಮ್ಮೆnಸೂಪರ್ nವಿಷ್ಣು ದಾದ ಅಭಿಮಾನಿ ಗಳು,Hope
5061,ಭಹಾಳ್ ಚನ್ನಾಗಿ ಇದೆ,Hope
7397,ಕಾಲಮಾನಕ್ಕೆ ತಕ್ಕಂತೆ ಜೀವಿಗಳ ಜೀವಿತಾವಧಿ ಕೂಡ ಬದಲಾಗುತ್ತದೆ,Not-Hope
3789,ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮೆ ಇರಲಿ..nಹೀಗೆ support ಮಾಡ್ತೀರಿ ನಾನು ನಿಮಗೆ entertainment ಕೊಡ್ತಿರ್ತಿನಿ...nಹಾಗೆ instgram ಅಲ್ಲೂ ಕೂಡ follow ಮಾಡಿn,Not-Hope
5583,ತನ್ನ ಉತ್ತಮ ಗುಣಮಟ್ಟವನ್ನು ಸಾಬೀತು ಮಾಡುತ್ತಾ ಮುಂದೆ ಸಾಗುತ್ತಿದೆ... We love you  #ಮಸ್ತಮಗಾ team🤩,Not-Hope
4482,Rashmika Manddana goskra one sari  hogtini movie goskra Dina hogtina,Not-Hope
6582,Howdu howdu howdu...,Not-Hope
2518,Last scene nice guru,Not-Hope
6080,Super bro,Hope
4399,bro ನಿನ ಹತ್ರ ಏನಾದರೂ idea idre ಹೇಳಬಹುದು alva ?,Not-Hope
7474,Superb   Music,Not-Hope
876,Super movie  bera level kannada industry kodithe bro yellaru miss madthe nodbaku,Hope
7223,Super sipal star,Not-Hope
367,ಯಾರ್ಯಾರು ಕೇಯ್ತಾ ಇದ್ದೀರಾ ಒಂದು ಲೈಕ ಮಾಡಿ 🤣,Not-Hope
6985,Kachada Nan nagini gane,Not-Hope
4091,Nanu kellida uthammavada maatugallu thanks sir,Hope
4976,Super togari tippa,Hope
6741,Kuladalli keelyavudo huchappa,Not-Hope
2245,Bere singer ge ee song kettidre innu cholo keltittu,Not-Hope
5795,January yalli nodidavaru like madi,Not-Hope
7557,Bgm..nnWaiting AVANE SRIMANNARAYAN and YUVARTHNAA,Not-Hope
2910,Idu asli maathu Andre,Hope
7015,Yen helda guru super,Hope
2423,Super  jai kiccha sudeep anna,Not-Hope
3651,ನಿಜವಾಗಿಯೂ ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ,Hope
683,Super nakka nakka saakayatu,Not-Hope
2291,ಅದು ಅನವರತ ನಾನು ಅಜ್ಞಾತnಈ ಪದಗಳು ಬೇರೆ ಯಾವುದಾದ್ರೂ ಕನ್ನಡ ಸಿನಿಮಾ ಹಾಡುಗಳಲ್ಲಿ ಇದ್ದರೆ ಕಾಮೆಂಟ್ ಮಾಡಿ,Hope
2168,ಒಳ್ಳೆತನಕ್ಕೆ ಈ ಪ್ರಪಚದಲ್ಲಿ ಬೆಲೆ ಇಲ್ಲ ಸರ್ . ಆದ್ರೆ ಒಳ್ಳೆತನ ಯಾವತ್ತೂ ಸೋಲೋದ್ಧಿಲ್ಲ ಗೆದ್ಧ್ಚೆ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ,Hope
3570,Yako rascal stupid,Not-Hope
3911,Corona dhinda theatre Alli cinema nodokke aaglilla maga. Mathhe nodthini. Cinema direction  adbutha madidya.,Hope
156,ಎಕ್ಸ್‌ಪಾ ಟೇಶನ್ ದಬಲ್ ಹೈತು,Hope
6873,Gun ಹೆಸ್ರು ಅನವರತ ಇರ್ಬಹುದಾ? 🤔🤔🤔nಗೊತ್ತಿಲ್ಲ ಇದ್ರು ಇರಬಹುದು,Not-Hope
2452,ಸೂಪರ್ ಸಾಂಗ್  ಹುಲಿಯ,Hope
1760,ಏನು ಮಾಡೋದು ಸರ್ ದೇಶ ಉದ್ದಾರ ಮಾಡುವಷ್ಟು ದುಡ್ಡನ್ನು ನಕಲಿ ಗಾಂಧಿಗಳು ಲೂಟಿ ಮಾಡಿದ್ದಾರೆ ಅದು ಅಲ್ದೇ ಒಬ್ಬ ವಿದೇಶಿ ಮಹಿಳೆ ಕೈಯಲ್ಲಿ ದೇಶ ಸಿಕ್ಕು ಬರಬಾರದ ಪರಸ್ಥಿತಿಯಲ್ಲಿ ಬಂದುಬಿಟ್ಟಿದೆ ಅವಳ ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ 3 ಬಿಲಿಯನ್ ಇದೆ ಯಾರಪ್ಪನ ಮನೆ ದುಡ್ಡು ಅದು ಸ್ವಲ್ಪ ಅದರ ಬಗ್ಗೆ ಒಂದು ವಿಡಿಯೋ ಮಾಡಿ ಲೂಟಿಕೋರರ ನಕಲಿ ಗಾಂಧಿಗಳ ಬಗ್ಗೆ,Hope
3457,ನಮ್ಮ ಕಾಮೆಂಟ್ ನೋಡಿ ಓದಿದವರ ಸಮಸ್ಯೆಗಳು ಬೇಗ ಪರಿಹಾರವಾಗಲಿ...ಓಂ ನಮೋ ನಾರಯಣಯ ನಮಃ,Not-Hope
925,Nin voice super anna continue instalgram rost rost,Not-Hope
2235,@Troll Stupid Fans neenu Darshan ge huttirbeku adike avn bagge ne mathadthidiya nimman thulna keyya soole magane.nim amman thull ge kathe thunne sigaka hogi bale akolo aaa gaandu lucha thara,Not-Hope
3096,Maga super song,Not-Hope
4123,Volledagli sir nimge,Not-Hope
5277,Nan tik tok account ne delete madi uninstall madidhini bro..,Not-Hope
1501,Yar yar jasti nidde madthira nn,Not-Hope
3975,ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು,Hope
840,Kannadadalle bandilla innu,Not-Hope
4331,Super togari tipa,Hope
2388,ಭಾವನಾತ್ಮಕವಾಗಿ ಕಾಡುವ ಸಿನಿಮಾ.nಥಿಯೇಟರ್ನಲ್ಲಿ ಈ ಸಿನಿಮಾ ನೋಡಲಿಲ್ಲ ಎಂಬ ಬೇಜಾರು ಇದೆ.,Hope
255,@A.R.W   tumbad tanhaji andhadhun aise bahot hai pr kisiko btake koi faida nahi logome Bollywood ke liye nafart bhari hai ... kisi bhi south indian movies/ songs  pe ja comments dekh kitni nafrat bhari hai hindi walose,Hope
3599,Super rakshit hands up songs super,Hope
2837,ಉದಯ್ ಪವರ್ 0iijujuuiuu7jhu8,Not-Hope
5401,Superb song nange esta aytu,Not-Hope
1037,@Vishal Shetty neenu beedhi soole maga antha gotthu bidu.... hogi beedhili nintko....🤣,Not-Hope
5530,Super guru,Hope
5208,@TROLL MONSTER_KANNADA nin yavano helake sule magane,Not-Hope
3955,ಮೇಜರ್ ಜನರಲ್ ಅಬಿನಂಧನ್  ವರ್ಧಮಾನ್ ಡಿ ಬಾಸ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳಿಂದ ನಿಮ್ಮ ಚಿತ್ರಕ್ಕೆ ಶುಭವಾಗಲಿ...,Hope
290,ಇನ್ನು ಕೇವಲ 1000 ಮೆಚ್ಚುಗೆಗಳು(ಲೈಕ್)  ಬೇಕಿದೆ.. ಅತಿ ಹೆಚ್ಚು ಮೆಚ್ಚುಗೆಗಳು(ಲೈಕ್)  ಪಡೆದ ಕನ್ನಡ ಚಲನಚಿತ್ರದ ದೃಶ್ಯ ಗೀತೆ (ವೀಡಿಯೊ ಹಾಡು) ಆಗಲು nಯೂಟ್ಯೂಬ್ ನಲ್ಲಿ..  nದಿನಾಂಕ,Hope
4249,ನಿಮ್ಮ ಮಾತು ಕೇಳಿ ಚಾಮಯ್ಯ ಮೇಷ್ಟ್ರು ನೆನಪಾದರು,Hope
6033,Super anna,Hope
6742,My favorite song in 2019 is Taaja samachara   ಸಾಹಿತ್ಯ ಪ್ರಿಯರೇ ಒಮ್ಮೆ ಈ ಹಾಡು ಕೇಳಿದ್ರೆ ಕೇಳ್ತಾನೆ ಇರ್ಬೇಕು ಅನ್ಸುತ್ತೆ....  Everybody watch this,Not-Hope
2167,pratham hel oda,Not-Hope
7047,I love you bro nice talking style,Hope
3414,@TROLL MONSTER_KANNADA nNimm Todeya release gu modale damaar,Not-Hope
2139,ತಾಯಿ ಚಾಮುಂಡೇಶ್ವರಿ ಕೃಪೆ ನಿಮ್ಮ ಮೇಲೆ ಇದೆ ಸರ್,Hope
6286,ಶುಭವಾಗಲಿ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣನಿಗೆ,Not-Hope
6378,Idanna odidre nimdu kuda love marriage anta namg ansta ide,Not-Hope
7013,astena sir innu sawlpa chanagi hellbekithu tik tok kalli galige super guru,Not-Hope
